id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
D6215,-6.65,-7.800000000000001,91.5,0.1067585576666793,91.0,5.6,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,0,"(49.2154, 13.0662, 692)",BY,Lam-Lambach,49.2154,13.0662
D6216,-1.6,-2.0,97.0,0.0719321049009863,179.0,6.85,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(49.5322, 12.2799, 465)",BY,Trausnitz-Reisach,49.5322,12.2799
D6217,11.78705312904947,6.340859887177923,73.3009986278396,0.0924106458045712,4.5,5.2,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,1,"(49.2406, 6.9351, 190)",SL,Saarbrücken-Burbach,49.2406,6.9351
D6257,-2.05,-3.8,88.0,0.1974718993363256,150.5,1.25,22.159437317426104,1011.95,14.390754941457828,0.2089669903076393,0,"(47.6279, 11.5166, 720)",BY,Jachenau-Tannern,47.6279,11.5166
D6258,10.938422971741112,6.485520516717325,77.0729103343465,0.0965998024466225,47.5,10.8,22.159437317426104,1011.25,16.27164233081687,0.2089669903076393,1,"(47.6845, 9.4409, 459)",BW,Friedrichshafen-Unterraderach,47.6845,9.4409
D6259,10.390620370018617,5.242966227253732,73.85670326330586,0.1069816053511705,29.5,5.25,22.159437317426104,1012.75,17.417066772261546,0.2089669903076393,1,"(49.021, 9.6032, 523)",BW,Großerlach-Mannenweiler,49.021,9.6032
D6260,10.734856426618048,5.890701914311759,75.46604375569736,0.080534032209055,87.5,3.6,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(49.3328, 9.704, 385)",BW,Ingelfingen-Stachenhausen,49.3328,9.704
D6262,10.740208143421452,5.424221361288362,72.91499544211486,0.0991378000607718,28.5,4.85,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,1,"(48.7695, 9.8737, 413)",BW,Schwäbisch Gmünd-Weiler,48.7695,9.8737
D6263,10.530535395371812,5.702044305961926,75.35277577231447,0.0847101780009128,37.0,10.95,22.159437317426104,1011.45,14.390754941457828,0.2089669903076393,1,"(47.7738, 8.8219, 445)",BW,Singen,47.7738,8.8219
D6264,9.539977741106036,4.881824461756917,75.89070115515985,0.0852565084226646,244.0,11.0,22.159437317426104,1012.85,14.472832674571803,0.2089669903076393,0,"(51.414, 8.65, 457)",NW,Brilon-Thülen,51.414,8.65
D6265,11.418759495594044,5.786512458219386,71.7695229413552,0.0437661088670898,220.5,8.45,22.159437317426104,1011.6,15.985118113765743,0.2089669903076393,1,"(52.3613, 12.3867, 36)",BB,Wusterwitz,52.3613,12.3867
D6266,11.170153448799756,6.107338195077484,74.1374582193862,0.0517965663931935,240.0,7.0,22.159437317426104,1011.7,14.390754941457828,0.2089669903076393,1,"(52.0304, 10.9626, 112)",ST,Huy-Pabstorf,52.0304,10.9626
D6268,-0.4,-1.1,95.0,0.0579085314897819,239.0,4.15,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(50.7577, 11.5178, 172)",TH,Uhlstädt-Kirchhasel-Niederkrossen,50.7577,11.5178
D6269,-2.1500000000000004,-2.6500000000000004,96.5,0.0897288445426155,336.0,2.2,22.159437317426104,1013.25,14.390754941457828,0.2089669903076393,0,"(50.3594, 12.4836, 731)",SN,Klingenthal-Kamerun,50.3594,12.4836
D6270,-0.15,-0.5,97.5,0.0581736618004866,122.5,2.15,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(50.4098, 10.4902, 330)",TH,Römhild-Sülzdorf,50.4098,10.4902
D6271,0.6,-0.2,94.5,0.0550731261425959,226.0,4.85,22.159437317426104,1012.65,14.390754941457828,0.2089669903076393,1,"(50.9771, 12.0044, 272)",TH,Crossen/Elster-Nickelsdorf,50.9771,12.0044
D6272,10.06195358054804,5.362942706341314,76.26937198806701,0.0644933887131806,216.0,1.4500000000000002,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(50.8426, 10.2518, 283)",TH,Moorgrund Gräfen-Nitzendorf,50.8426,10.2518
D6273,11.1216573151647,5.580048856826597,72.4202450475209,0.0439876904372934,217.5,9.0,22.159437317426104,1011.4,14.390754941457828,0.2089669903076393,1,"(52.5075, 11.8551, 36)",ST,Demker,52.5075,11.8551
D6275,10.698300088058502,5.821647076840614,75.27554653700372,0.0805574699440998,351.0,3.75,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,0,"(48.6705, 9.4627, 325)",BW,Notzingen,48.6705,9.4627
D6276,1.85,0.05,88.0,0.0775624649510872,210.0,10.8,22.159437317426104,1012.35,14.390754941457828,0.2089669903076393,0,"(51.4895, 7.7813, 235)",NW,Fröndenberg-Hohenheide,51.4895,7.7813
D6303,-2.0,-2.6,96.0,0.1147908990769931,265.0,10.45,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(51.2915, 8.5982, 584)",HE,Willingen/Hochsauerland,51.2915,8.5982
D6305,10.376753019828309,5.188991871153992,73.4318544404771,0.049688497188877,268.0,4.85,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,1,"(51.2061, 10.4978, 193)",TH,Mühlhausen/Thüringen-Görmar,51.2061,10.4978
D6310,9.952130811303556,6.453752658766332,80.74001063506533,0.0525600121543603,197.0,10.6,14.75,1009.55,16.00426690876078,0.2089669903076393,1,"(54.1049, 13.8239, 1)",MV,Karlshagen,54.1049,13.8239
D6312,10.452136716641055,5.771278451570028,77.13208174115302,0.0630075562567466,63.5,3.25,22.159437317426104,1012.8,17.387162633203864,0.2089669903076393,1,"(49.5314, 10.6418, 362)",BY,Markt Erlbach-Mosbach,49.5314,10.6418
D6313,-0.2,-0.4,98.5,0.1233309102039254,206.5,7.75,22.159437317426104,1012.95,14.390754941457828,0.2089669903076393,0,"(51.2488, 7.4672, 440)",NW,Breckerfeld-Wengeberg,51.2488,7.4672
D6314,10.881526599845795,5.10579799537394,70.66696222050886,0.0550695748840418,205.91872723787617,13.3104121142419,22.159437317426104,1012.6,16.614763761675885,0.2089669903076393,1,"(51.0507, 13.3003, 308)",SN,Nossen,51.0507,13.3003
D6336,10.358275901458326,5.769356128393557,77.19080074629707,0.0738658852184503,297.5,4.85,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(50.0132, 9.654, 285)",BY,Lohr/Main-Halsbach,50.0132,9.654
D6337,11.418675934366457,6.497785627468855,74.9255545426922,0.0663260266686927,219.5,11.15,22.159437317426104,1011.9,15.197909188801148,0.2089669903076393,1,"(51.7663, 7.5194, 59)",NW,Lüdinghausen-Brochtrup,51.7663,7.5194
D6338,-2.6500000000000004,-2.95,98.0,0.0952563761450454,219.5,4.7,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,0,"(50.3618, 11.6223, 608)",BY,"Steben, Bad",50.3618,11.6223
D6344,10.799024464598736,5.931880192058532,75.49001600487767,0.0576896735408264,177.05668288437957,10.618415222723316,22.159437317426104,1013.35,14.93773259508033,0.2089669903076393,1,"(50.394, 8.1423, 168)",HE,Runkel-Ennerich,50.394,8.1423
D6346,9.91994454573078,5.686934062594956,77.86379519902765,0.0894883543337151,82.0,4.65,22.159437317426104,1012.05,14.390754941457828,0.2089669903076393,1,"(48.207, 11.2035, 530)",BY,Maisach-Galgen,48.207,11.2035
D6347,10.87806426931905,5.651985462892119,74.09437643458301,0.06057166876839,254.0,4.15,22.159437317426104,1012.75,15.857934165720772,0.2089669903076393,1,"(50.0579, 10.2972, 304)",BY,Schonungen-Mainberg,50.0579,10.2972
D7075,10.124574597386813,5.83455256760863,78.38134305682163,0.0735162246371304,38.0,6.65,22.159437317426104,1012.5,17.975586087134175,0.2089669903076393,1,"(48.702, 11.8493, 425)",BY,Elsendorf-Horneck,48.702,11.8493
D7077,1.5,0.8,95.0,0.045359132890619,210.5,11.7,17.85,1009.95,14.390754941457828,0.2089669903076393,1,"(53.5255, 13.0161, 54)",MV,Groß Lukow,53.5255,13.0161
D7078,2.05,1.55,96.5,0.0637606506584043,230.0,12.95,20.55,1009.5,14.390754941457828,0.2089669903076393,1,"(53.5035, 11.0014, 34)",MV,Dodow,53.5035,11.0014
D7079,1.55,0.75,94.5,0.0488225463384989,213.5,9.9,22.159437317426104,1011.25,14.390754941457828,0.2089669903076393,1,"(53.0443, 14.2423, 14)",BB,Berkholz-Meyenburg,53.0443,14.2423
D7099,10.904383166210875,5.651640838650866,72.87142965663932,0.0610984503190519,225.0,14.0,22.159437317426104,1011.8,15.548454736074392,0.2089669903076393,1,"(52.0111, 10.3966, 187)",NI,Liebenburg-Othfresen,52.0111,10.3966
D7104,-1.4500000000000002,-1.7999999999999998,97.5,0.0677719538134305,316.5,5.2,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(49.6208, 9.6033, 225)",BW,Königheim,49.6208,9.6033
D7105,9.34505089638408,5.021201762382255,77.31498784563962,0.1705043359196713,252.0,2.35,22.159437317426104,1012.0,14.390754941457828,0.2089669903076393,0,"(47.835, 12.6548, 721)",BY,Siegsdorf-Höll,47.835,12.6548
D7106,10.790477818292311,6.540538590094196,78.0668869644485,0.0877977434183033,221.0,12.8,22.159437317426104,1011.7,14.655662726984556,0.2089669903076393,0,"(52.0714, 8.4565, 105)",NW,Bielefeld-Deppendorf,52.0714,8.4565
D7138,-1.85,-2.05,98.5,0.0999354299604983,30.5,8.45,22.159437317426104,1012.35,14.390754941457828,0.2089669903076393,0,"(48.2962, 9.0701, 682)",BW,Burladingen-Hausen,48.2962,9.0701
D7187,11.005135217259191,5.748784563962322,73.65561379519903,0.0748290793072014,334.5,3.4000000000000004,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(49.7636, 9.4063, 193)",BW,Freudenberg/Main-Boxtal,49.7636,9.4063
D7285,0.4,-0.6000000000000001,93.0,0.0511788230813178,228.0,10.1,22.159437317426104,1011.35,14.390754941457828,0.2089669903076393,1,"(52.4153, 11.0758, 68)",ST,Bösdorf,52.4153,11.0758
D7298,10.144549529018535,6.6795882710422365,80.80416286842905,0.0937177149802491,64.0,8.100000000000001,13.0,1008.45,13.936441057821604,0.2089669903076393,0,"(54.5268, 9.0425, 5)",SH,Hattstedt,54.5268,9.0425
D7319,9.418326483296449,5.311941793641588,78.62867084936995,0.0707544682870248,36.0,5.2,22.159437317426104,1012.3,14.390754941457828,0.2089669903076393,1,"(48.7374, 10.7393, 435)",BY,Donauwörth-Osterweiler,48.7374,10.7393
D7321,10.67999696117906,5.281060548507179,72.97986781128922,0.0476826754218523,239.5,4.85,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(51.1507, 11.3321, 160)",TH,Olbersleben,51.1507,11.3321
D7322,-1.4,-2.05,95.5,0.1368376787216148,16.0,8.850000000000001,22.159437317426104,1011.75,14.390754941457828,0.2089669903076393,0,"(47.766, 7.7215, 700)",BW,Malsburg-Marzell,47.766,7.7215
D7323,1.65,0.95,95.0,0.0515380505304938,216.0,4.35,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(51.2359, 12.5517, 150)",SN,Belgershain,51.2359,12.5517
D7326,1.15,0.6499999999999999,96.5,0.0535200030393982,218.5,4.35,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,1,"(51.1918, 12.7645, 134)",SN,Grimma-Kleinbothen,51.1918,12.7645
D7327,-0.1,-0.75,95.5,0.0650677309183007,229.0,4.5,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(50.8836, 13.0425, 326)",SN,Frankenberg-Altenhain,50.8836,13.0425
D7328,0.4,-0.3,95.0,0.0592251908396946,215.5,4.7,22.159437317426104,1012.75,14.390754941457828,0.2089669903076393,1,"(50.8543, 12.4216, 219)",TH,Ponitz,50.8543,12.4216
D7329,9.554470525676086,4.730051656031601,75.09355059252506,0.0686394609907357,206.0,2.85,22.159437317426104,1012.95,15.669593681804011,0.2089669903076393,0,"(50.5467, 12.2863, 465)",SN,Treuen,50.5467,12.2863
D7330,10.533953947868378,5.775309673987385,75.75499658028725,0.0773150435079986,210.0,10.25,22.159437317426104,1012.45,13.76043956043956,0.2089669903076393,0,"(51.4633, 7.978, 159)",NW,Arnsberg-Neheim,51.4633,7.978
D7331,9.613046946216954,5.442593436645397,78.31289881494986,0.073100592615104,37.0,6.65,22.159437317426104,1012.3,16.214528173794974,0.2089669903076393,1,"(48.6099, 10.2674, 468)",BW,Hermaringen-Allewind,48.6099,10.2674
D7333,-2.75,-3.35,95.5,0.0827913537417559,281.0,5.2,22.159437317426104,1013.1,14.390754941457828,0.2089669903076393,0,"(50.5803, 13.2966, 727)",SN,Marienberg-Rübenau,50.5803,13.2966
D7334,0.3,-0.3,96.0,0.0528448177568317,218.0,5.75,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(51.2651, 13.3589, 132)",SN,Heyda bei Riesa,51.2651,13.3589
D7335,-0.1999999999999999,-0.55,97.5,0.0587573873666436,205.0,5.55,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,1,"(51.3658, 13.5801, 128)",SN,Strauch,51.3658,13.5801
D7337,-0.0999999999999999,-2.1,86.5,0.0667692899749855,191.0,10.65,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,0,"(51.0577, 14.6128, 332)",SN,Dürrhennersdorf,51.0577,14.6128
D7343,7.41501955071686,3.532615195890516,79.32764701372383,0.0856704745840681,292.0,1.95,22.159437317426104,1013.1,14.390754941457828,0.2089669903076393,0,"(50.6199, 13.4816, 688)",SN,Deutschneudorf-Brüderwiese,50.6199,13.4816
D7344,2.55,1.25,91.0,0.0699027651169857,227.5,11.7,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(51.2992, 6.2013, 45)",NW,Nettetal-Hülst,51.2992,6.2013
D7350,9.159171689675286,4.889990278047832,77.77468403655455,0.081694703563483,30.0,3.4000000000000004,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(49.1088, 12.8231, 588)",BY,Prackenbach-Neuhäusl,49.1088,12.8231
D7361,1.05,0.7,97.5,0.0675659244623451,232.5,10.45,22.159437317426104,1011.0,14.390754941457828,0.2089669903076393,0,"(52.7363, 10.344, 72)",NI,Scharnhorst-Marwede,52.7363,10.344
D7364,11.309851823708206,5.967644376899695,73.09688449848025,0.0482331484155331,215.0,6.3,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,1,"(51.682, 12.3042, 74)",ST,Jeßnitz,51.682,12.3042
D7375,-1.65,-2.4000000000000004,94.5,0.0773213537899265,349.0,6.449999999999999,22.159437317426104,1013.2,14.390754941457828,0.2089669903076393,0,"(49.645, 7.5003, 411)",RP,Homberg-Schönbornerhof,49.645,7.5003
D7378,2.0,1.0,93.0,0.0609490441008454,239.0,9.4,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(51.0149, 6.5173, 101)",NW,Bedburg-Weiler Hohenholz,51.0149,6.5173
D7382,-0.8,-1.5,95.0,0.132601178035341,68.0,11.55,22.159437317426104,1011.45,14.390754941457828,0.2089669903076393,0,"(47.7095, 9.8659, 666)",BW,Wangen/Allgäu-Schwaderberg,47.7095,9.8659
D7389,10.664243391066544,5.671517016104528,74.49920237010028,0.0573518792992057,192.29768071124852,12.10349839576327,22.159437317426104,1011.6,16.211823329558325,0.2089669903076393,1,"(52.7461, 13.8427, 82)",BB,Heckelberg,52.7461,13.8427
D7412,9.86482452142206,5.3993656943178365,77.37139167426314,0.0967635327635327,188.13620480097237,9.158306745670007,22.159437317426104,1016.7025258280158,14.985292108738218,0.2089669903076393,1,"(50.0083, 9.4239, 340)",BY,Neuhütten/Spessart,50.0083,9.4239
D7418,-0.25,-1.0,94.5,0.0689119369283172,214.0,4.5,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(50.802, 12.6366, 321)",SN,Sankt Egidien-Kuhschnappel,50.802,12.6366
D7419,9.838010204081632,5.043598629093679,75.31462300076161,0.0646290371724558,212.5,4.65,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(50.661, 12.0756, 389)",TH,Langenwetzendorf-Göttendorf,50.661,12.0756
D7420,10.631996353691887,5.372341233667578,73.27119416590702,0.048596497891898,243.0,5.2,22.159437317426104,1012.55,15.683688781774364,0.2089669903076393,1,"(51.1044, 11.7112, 246)",ST,Naumburg/Saale-Kreipitzsch,51.1044,11.7112
D7421,-0.95,-1.6,95.5,0.0822741966153261,65.0,3.8,22.159437317426104,1013.15,14.390754941457828,0.2089669903076393,0,"(50.325, 11.2395, 383)",TH,Neuhaus-Schierschnitz,50.325,11.2395
D7423,1.35,-1.25,83.0,0.0647729865389003,188.5,9.4,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(51.3443, 14.8387, 163)",SN,Hähnichen-Trebus,51.3443,14.8387
D7424,9.708677450047574,6.150306374881065,81.54043767840152,0.1517395928289273,280.0,3.05,22.159437317426104,1012.3,15.646701170795437,0.2089669903076393,0,"(47.7724, 12.9073, 458)",BY,Piding,47.7724,12.9073
D7425,1.7000000000000002,1.1,96.0,0.0746298504018767,232.5,12.4,22.159437317426104,1011.75,14.390754941457828,0.2089669903076393,0,"(52.1384, 9.1119, 212)",NI,Rinteln-Volksen,52.1384,9.1119
D7427,10.217449944910909,6.719984043159455,81.38710535314007,0.0771142010485525,246.0,9.4,16.75,1008.6,14.390754941457828,0.2089669903076393,0,"(54.0188, 9.9255, 17)",SH,Padenstedt (Pony-Park),54.0188,9.9255
D7428,9.491342501139645,4.749251633490351,76.2372359823735,0.0800091161165343,73.5,3.05,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,0,"(50.4167, 10.8156, 397)",TH,Veilsdorf,50.4167,10.8156
D7429,-1.0499999999999998,-1.35,98.0,0.0900201344831516,22.5,4.3,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(49.425, 9.3314, 334)",BW,Seckach,49.425,9.3314
D7430,-0.75,-0.95,98.5,0.0619593434242581,73.0,2.3,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,1,"(50.0614, 10.8129, 258)",BY,Rentweinsdorf-Treinfeld,50.0614,10.8129
D7431,9.325939020681265,5.416100212895377,79.86066757907543,0.1202896897810218,37.0,3.6,22.159437317426104,1012.25,14.390754941457828,0.2089669903076393,0,"(48.013, 11.5524, 604)",BY,Oberhaching-Laufzorn,48.013,11.5524
D7432,10.59164387724096,5.816077939835917,75.73100881191127,0.0597202048773029,236.0,10.25,22.159437317426104,1011.15,15.529353768934302,0.2089669903076393,1,"(52.6423, 10.6627, 72)",NI,Wittingen-Vorhop,52.6423,10.6627
D7499,0.2,0.15,99.5,0.094101917640767,202.0,2.15,22.159437317426104,1013.35,14.390754941457828,0.2089669903076393,0,"(50.7893, 7.828, 172)",RP,Wallmenroth,50.7893,7.828
D7500,-0.85,-1.35,96.5,0.0497908113391984,208.0,5.4,22.159437317426104,1011.95,14.390754941457828,0.2089669903076393,1,"(52.0223, 12.1597, 82)",ST,Badewitz bei Zerbst,52.0223,12.1597
EDBO0,10.92625962344691,5.703468252153366,74.02408720176842,0.0523265089072055,198.93352645220307,11.443807890222985,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,1,"(51.9003, 13.0575, 89)",BB,Oehna  / Zellendorf,51.9003,13.0575
EDCA0,10.326658781334658,6.112549124346598,77.86775535121524,0.054059829059829,202.0,10.1,14.4,1009.8,16.664028620988724,0.2089669903076393,1,"(53.8333, 13.6745, 5)",MV,Anklam / Sorgenfrei,53.8333,13.6745
EDCE0,10.78093602076653,5.671728508169187,74.24331959077722,0.0514637430275052,196.23492136204,11.136331360946746,22.159437317426104,1011.85,16.800553377910997,0.2089669903076393,1,"(52.4806, 14.0847, 68)",BB,Eggersdorf,52.4806,14.0847
EDEV0,11.677489259780254,6.140508687221989,72.71710451279321,0.0579943739070934,310.5,7.0,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,1,"(50.3333, 8.7333, 146)",HE,Friedberg / Ockstadt,50.3333,8.7333
EDFV0,11.891480707089908,6.288195262897768,72.04033760407557,0.0547819811607414,183.0,7.0,22.159437317426104,1012.75,14.390754941457828,0.2089669903076393,1,"(49.6075, 8.3678, 90)",RP,Worms / Nonnenhof,49.6075,8.3678
EDHK0,11.631844113506704,7.373947074170704,77.11166604547148,0.0,193.74843554443052,16.01371459031374,10.6,1013.046992167972,14.390754941457828,0.2089669903076393,1,"(54.3811, 10.1464, 31)",SH,Kiel / Schusterkrug,54.3811,10.1464
EDIV0,11.133114252961406,5.869369507069163,73.96236148261367,0.0891250429274621,21.0,7.2,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(49.2167, 7.6167, 415)",RP,Pirmasens,49.2167,7.6167
EDMG0,9.79743034173414,5.696780324628427,78.59946021971338,0.0681153363978269,176.96784248137448,9.863117278084014,22.159437317426104,1012.25,14.390754941457828,0.2089669903076393,0,"(48.4881, 10.2847, 444)",BY,Guenzburg / Gunzburg / Riedhausen bei Günzburg,48.4881,10.2847
EDMW0,10.17511774536615,6.334279094500152,80.62712701306593,0.0912313361954333,81.0,4.0,22.159437317426104,1012.8,18.573280423280423,0.2089669903076393,0,"(48.8311, 12.8814, 314)",BY,Deggendorf  / Fehmbach,48.8311,12.8814
EDOB0,9.60258024160444,4.81813597091364,75.43066578052309,0.0602513227513227,269.5,5.25,22.159437317426104,1012.65,14.390754941457828,0.2089669903076393,1,"(50.9055, 11.2583, 305)",TH,Bad Berka,50.9055,11.2583
EDRF0,12.267468826034063,6.447288354757739,71.4643264623108,0.0522031707409801,329.5,6.5,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(49.4742, 8.1972, 107)",RP,Bad Durkheim / Ungstein,49.4742,8.1972
EDTR0,11.883950007597628,6.776500531834068,74.5549308615712,0.0934771872506933,280.0,3.6,22.159437317426104,1011.35,17.05982288089644,0.2089669903076393,0,"(47.5583, 7.7417, 282)",BW,Herten,47.5583,7.7417
EDTY0,11.249366821443648,5.942346125225896,73.46959710853619,0.0,181.71430362291588,11.33389993585632,22.159437317426104,1016.5282411820782,14.390754941457828,0.2089669903076393,1,"(49.118, 9.7775, 399)",BW,Schwaebisch Hall / Schwabisch Hall / Schwabish Hall / Altenhausen,49.118,9.7775
EDWF0,2.05,1.6,97.0,0.0776321786690975,214.0,12.6,19.4,1009.5,14.390754941457828,0.2089669903076393,0,"(53.2719, 7.4417, 1)",NI,Leer-Papenburg / Nüttermoor,53.2719,7.4417
EDWR0,10.87138887831614,7.6681764549156926,81.84554485593576,0.0918566020242602,230.0,17.1,26.85,1008.8,15.189583530078384,0.2089669903076393,0,"(53.5964, 6.7092, 1)",NI,Borkum / Tüßkendör,53.5964,6.7092
EDWX0,1.7000000000000002,1.35,97.5,0.0882786387116378,220.5,11.35,18.55,1009.55,14.390754941457828,0.2089669903076393,0,"(53.2906, 7.9308, 9)",NI,Westerstede  / Eggeloge,53.2906,7.9308
EDXQ0,10.76111449451888,6.451290347137636,77.8900730816078,0.0676322801674914,229.5,11.7,17.1,1010.05,14.59580300170756,0.2089669903076393,0,"(53.1278, 9.3486, 22)",NI,Rotenburg (Wumme),53.1278,9.3486
EDXU0,10.59841215574549,6.595327635327635,79.43289648622982,0.0758887876025524,225.0,11.35,21.950000000000003,1009.7,14.390754941457828,0.2089669903076393,0,"(53.2878, 8.9483, 3)",NI,Huettenbusch / Huttenbusch / Hüttendorf,53.2878,8.9483
